,page_number,pdf_name,t_x1,t_x2,t_y1,t_y2,x1,x2,y1,y2
150,2,eu-001,102,480,482,747,388,393,615,623
151,2,eu-001,102,480,482,747,460,465,615,623
152,2,eu-001,102,480,482,747,102,132,604,612
153,2,eu-001,102,480,482,747,322,325,604,612
154,2,eu-001,102,480,482,747,388,393,604,612
155,2,eu-001,102,480,482,747,460,465,604,612
156,2,eu-001,102,480,482,747,102,159,594,602
157,2,eu-001,102,480,482,747,322,325,594,602
158,2,eu-001,102,480,482,747,388,393,594,602
159,2,eu-001,102,480,482,747,460,465,594,602
160,2,eu-001,102,480,482,747,102,131,584,592
161,2,eu-001,102,480,482,747,321,326,584,592
162,2,eu-001,102,480,482,747,388,393,584,592
163,2,eu-001,102,480,482,747,460,465,584,592
164,2,eu-001,102,480,482,747,102,151,574,582
165,2,eu-001,102,480,482,747,321,326,574,582
166,2,eu-001,102,480,482,747,388,393,574,582
167,2,eu-001,102,480,482,747,460,465,574,582
168,2,eu-001,102,480,482,747,102,134,564,572
169,2,eu-001,102,480,482,747,322,325,564,572
170,2,eu-001,102,480,482,747,388,393,564,572
171,2,eu-001,102,480,482,747,460,464,564,572
172,2,eu-001,102,480,482,747,102,156,553,561
173,2,eu-001,102,480,482,747,322,325,553,561
174,2,eu-001,102,480,482,747,388,393,553,561
175,2,eu-001,102,480,482,747,460,465,553,561
176,2,eu-001,102,480,482,747,102,137,543,551
177,2,eu-001,102,480,482,747,321,326,543,551
178,2,eu-001,102,480,482,747,388,393,543,551
179,2,eu-001,102,480,482,747,460,465,543,551
180,2,eu-001,102,480,482,747,102,126,533,541
181,2,eu-001,102,480,482,747,321,326,533,541
182,2,eu-001,102,480,482,747,388,393,533,541
183,2,eu-001,102,480,482,747,460,465,533,541
184,2,eu-001,102,480,482,747,102,142,523,531
185,2,eu-001,102,480,482,747,322,325,523,531
186,2,eu-001,102,480,482,747,388,393,523,531
187,2,eu-001,102,480,482,747,460,465,523,531
188,2,eu-001,102,480,482,747,102,151,512,520
189,2,eu-001,102,480,482,747,321,326,512,520
190,2,eu-001,102,480,482,747,388,393,512,520
191,2,eu-001,102,480,482,747,460,465,512,520
192,2,eu-001,102,480,482,747,102,218,502,510
193,2,eu-001,102,480,482,747,322,325,502,510
194,2,eu-001,102,480,482,747,388,393,502,510
195,2,eu-001,102,480,482,747,460,465,502,510
196,2,eu-001,102,480,482,747,102,146,492,500
197,2,eu-001,102,480,482,747,322,325,492,500
198,2,eu-001,102,480,482,747,388,393,492,500
199,2,eu-001,102,480,482,747,460,465,492,500
200,2,eu-001,102,480,482,747,102,230,482,490
201,2,eu-001,102,480,482,747,322,325,482,490
202,2,eu-001,102,480,482,747,388,393,482,490
203,2,eu-001,102,480,482,747,460,465,482,490
204,2,eu-001,101,483,201,446,332,457,436,446
205,2,eu-001,101,483,201,446,307,343,416,433
206,2,eu-001,101,483,201,446,377,415,416,433
207,2,eu-001,101,483,201,446,447,483,416,433
208,2,eu-001,101,483,201,446,101,197,405,413
209,2,eu-001,101,483,201,446,318,333,405,413
210,2,eu-001,101,483,201,446,394,398,405,413
211,2,eu-001,101,483,201,446,463,467,405,413
212,2,eu-001,101,483,201,446,101,217,395,403
213,2,eu-001,101,483,201,446,320,330,395,403
214,2,eu-001,101,483,201,446,394,398,395,403
215,2,eu-001,101,483,201,446,463,467,395,403
216,2,eu-001,101,483,201,446,101,216,385,393
217,2,eu-001,101,483,201,446,314,337,385,393
218,2,eu-001,101,483,201,446,391,401,385,393
219,2,eu-001,101,483,201,446,460,470,385,393
220,2,eu-001,101,483,201,446,101,259,375,383
221,2,eu-001,101,483,201,446,323,327,375,383
222,2,eu-001,101,483,201,446,393,398,375,383
223,2,eu-001,101,483,201,446,463,468,375,383
224,2,eu-001,101,483,201,446,101,212,364,372
225,2,eu-001,101,483,201,446,323,327,364,372
226,2,eu-001,101,483,201,446,393,398,364,372
227,2,eu-001,101,483,201,446,463,468,364,372
228,2,eu-001,101,483,201,446,101,209,354,362
229,2,eu-001,101,483,201,446,314,337,354,362
230,2,eu-001,101,483,201,446,391,401,354,362
231,2,eu-001,101,483,201,446,460,470,354,362
232,2,eu-001,101,483,201,446,101,136,344,352
233,2,eu-001,101,483,201,446,323,328,344,352
234,2,eu-001,101,483,201,446,393,398,344,352
235,2,eu-001,101,483,201,446,463,468,344,352
236,2,eu-001,101,483,201,446,101,281,334,342
237,2,eu-001,101,483,201,446,323,327,334,342
238,2,eu-001,101,483,201,446,384,407,334,342
239,2,eu-001,101,483,201,446,454,477,334,342
240,2,eu-001,101,483,201,446,101,183,324,332
241,2,eu-001,101,483,201,446,319,332,324,332
242,2,eu-001,101,483,201,446,389,402,324,332
243,2,eu-001,101,483,201,446,459,472,324,332
244,2,eu-001,101,483,201,446,101,219,313,321
245,2,eu-001,101,483,201,446,320,330,313,321
246,2,eu-001,101,483,201,446,393,398,313,321
247,2,eu-001,101,483,201,446,463,468,313,321
248,2,eu-001,101,483,201,446,101,233,303,311
249,2,eu-001,101,483,201,446,323,327,303,311
250,2,eu-001,101,483,201,446,393,398,303,311
251,2,eu-001,101,483,201,446,463,468,303,311
252,2,eu-001,101,483,201,446,101,277,293,301
253,2,eu-001,101,483,201,446,311,339,293,301
254,2,eu-001,101,483,201,446,382,410,293,301
255,2,eu-001,101,483,201,446,451,480,293,301
256,2,eu-001,101,483,201,446,101,193,283,291
257,2,eu-001,101,483,201,446,323,328,283,291
258,2,eu-001,101,483,201,446,393,398,283,291
259,2,eu-001,101,483,201,446,463,468,283,291
260,2,eu-001,101,483,201,446,101,214,272,280
261,2,eu-001,101,483,201,446,320,330,272,280
262,2,eu-001,101,483,201,446,393,398,272,280
263,2,eu-001,101,483,201,446,463,468,272,280
264,2,eu-001,101,483,201,446,101,246,262,270
265,2,eu-001,101,483,201,446,319,332,262,270
266,2,eu-001,101,483,201,446,389,402,262,270
267,2,eu-001,101,483,201,446,459,472,262,270
268,2,eu-001,101,483,201,446,101,221,252,260
269,2,eu-001,101,483,201,446,314,337,252,260
270,2,eu-001,101,483,201,446,391,401,252,260
271,2,eu-001,101,483,201,446,464,467,252,260
272,2,eu-001,101,483,201,446,101,222,242,250
273,2,eu-001,101,483,201,446,318,333,242,250
274,2,eu-001,101,483,201,446,393,398,242,250
275,2,eu-001,101,483,201,446,463,467,242,250
276,2,eu-001,101,483,201,446,101,277,232,240
277,2,eu-001,101,483,201,446,320,330,232,240
278,2,eu-001,101,483,201,446,393,398,232,240
279,2,eu-001,101,483,201,446,463,467,232,240
280,2,eu-001,101,483,201,446,101,180,221,229
281,2,eu-001,101,483,201,446,314,337,221,229
282,2,eu-001,101,483,201,446,391,401,221,229
283,2,eu-001,101,483,201,446,464,467,221,229
284,2,eu-001,101,483,201,446,101,181,211,219
285,2,eu-001,101,483,201,446,318,333,211,219
286,2,eu-001,101,483,201,446,391,401,211,219
287,2,eu-001,101,483,201,446,463,467,211,219
288,2,eu-001,101,483,201,446,101,162,201,209
289,2,eu-001,101,483,201,446,314,337,201,209
290,2,eu-001,101,483,201,446,391,401,201,209
291,2,eu-001,101,483,201,446,460,470,201,209
292,3,eu-001,103,484,494,747,346,471,737,747
293,3,eu-001,103,484,494,747,332,368,716,734
294,3,eu-001,103,484,494,747,388,426,716,734
295,3,eu-001,103,484,494,747,448,484,716,734
296,3,eu-001,103,484,494,747,103,154,706,714
297,3,eu-001,103,484,494,747,345,355,706,714
298,3,eu-001,103,484,494,747,405,410,706,714
299,3,eu-001,103,484,494,747,463,468,706,714
300,3,eu-001,103,484,494,747,103,141,691,699
301,3,eu-001,103,484,494,747,338,362,691,699
302,3,eu-001,103,484,494,747,392,422,686,704
303,3,eu-001,103,484,494,747,450,481,686,704
304,3,eu-001,103,484,494,747,103,197,676,684
305,3,eu-001,103,484,494,747,348,352,676,684
306,3,eu-001,103,484,494,747,405,410,676,684
307,3,eu-001,103,484,494,747,464,467,676,684
308,3,eu-001,103,484,494,747,103,265,666,674
309,3,eu-001,103,484,494,747,345,355,666,674
310,3,eu-001,103,484,494,747,405,410,666,674
311,3,eu-001,103,484,494,747,463,468,666,674
312,3,eu-001,103,484,494,747,103,166,651,659
313,3,eu-001,103,484,494,747,348,352,651,659
314,3,eu-001,103,484,494,747,392,422,646,664
315,3,eu-001,103,484,494,747,450,481,646,664
316,3,eu-001,103,484,494,747,103,169,636,644
317,3,eu-001,103,484,494,747,338,362,636,644
318,3,eu-001,103,484,494,747,402,412,636,644
319,3,eu-001,103,484,494,747,461,471,636,644
320,3,eu-001,103,484,494,747,103,162,625,633
321,3,eu-001,103,484,494,747,348,352,625,633
322,3,eu-001,103,484,494,747,405,410,625,633
323,3,eu-001,103,484,494,747,464,467,625,633
324,3,eu-001,103,484,494,747,103,160,615,623
325,3,eu-001,103,484,494,747,342,358,615,623
326,3,eu-001,103,484,494,747,402,412,615,623
327,3,eu-001,103,484,494,747,461,471,615,623
328,3,eu-001,103,484,494,747,103,293,595,613
329,3,eu-001,103,484,494,747,348,352,600,608
330,3,eu-001,103,484,494,747,405,410,600,608
331,3,eu-001,103,484,494,747,463,468,600,608
332,3,eu-001,103,484,494,747,103,291,585,593
333,3,eu-001,103,484,494,747,348,352,585,593
334,3,eu-001,103,484,494,747,405,410,585,593
335,3,eu-001,103,484,494,747,464,467,585,593
336,3,eu-001,103,484,494,747,103,261,575,583
337,3,eu-001,103,484,494,747,348,352,575,583
338,3,eu-001,103,484,494,747,402,412,575,583
339,3,eu-001,103,484,494,747,461,471,575,583
340,3,eu-001,103,484,494,747,103,192,565,573
341,3,eu-001,103,484,494,747,348,352,565,573
342,3,eu-001,103,484,494,747,402,412,565,573
343,3,eu-001,103,484,494,747,461,471,565,573
344,3,eu-001,103,484,494,747,103,289,554,562
345,3,eu-001,103,484,494,747,345,355,554,562
346,3,eu-001,103,484,494,747,405,410,554,562
347,3,eu-001,103,484,494,747,463,468,554,562
348,3,eu-001,103,484,494,747,103,138,539,547
349,3,eu-001,103,484,494,747,348,352,539,547
350,3,eu-001,103,484,494,747,392,422,534,552
351,3,eu-001,103,484,494,747,450,481,534,552
352,3,eu-001,103,484,494,747,103,288,514,532
353,3,eu-001,103,484,494,747,348,352,519,527
354,3,eu-001,103,484,494,747,393,421,519,527
355,3,eu-001,103,484,494,747,464,467,519,527
356,3,eu-001,103,484,494,747,103,138,499,507
357,3,eu-001,103,484,494,747,348,352,499,507
358,3,eu-001,103,484,494,747,392,422,494,512
359,3,eu-001,103,484,494,747,450,481,494,512
360,3,eu-001,105,479,347,449,346,471,439,449
361,3,eu-001,105,479,347,449,330,366,419,436
362,3,eu-001,105,479,347,449,381,419,419,436
363,3,eu-001,105,479,347,449,443,479,419,436
364,3,eu-001,105,479,347,449,105,146,408,416
365,3,eu-001,105,479,347,449,345,350,408,416
366,3,eu-001,105,479,347,449,398,403,408,416
367,3,eu-001,105,479,347,449,458,463,408,416
368,3,eu-001,105,479,347,449,105,204,398,406
369,3,eu-001,105,479,347,449,346,349,398,406
370,3,eu-001,105,479,347,449,383,417,398,406
371,3,eu-001,105,479,347,449,444,478,398,406
372,3,eu-001,105,479,347,449,105,206,388,396
373,3,eu-001,105,479,347,449,346,349,388,396
374,3,eu-001,105,479,347,449,395,405,388,396
375,3,eu-001,105,479,347,449,456,466,388,396
376,3,eu-001,105,479,347,449,105,200,378,386
377,3,eu-001,105,479,347,449,346,349,378,386
378,3,eu-001,105,479,347,449,389,412,378,386
379,3,eu-001,105,479,347,449,449,472,378,386
380,3,eu-001,105,479,347,449,105,224,367,375
381,3,eu-001,105,479,347,449,333,362,367,375
382,3,eu-001,105,479,347,449,399,402,367,375
383,3,eu-001,105,479,347,449,459,463,367,375
384,3,eu-001,105,479,347,449,105,170,357,365
385,3,eu-001,105,479,347,449,346,349,357,365
386,3,eu-001,105,479,347,449,386,414,357,365
387,3,eu-001,105,479,347,449,447,475,357,365
388,3,eu-001,105,479,347,449,105,184,347,355
389,3,eu-001,105,479,347,449,346,349,347,355
390,3,eu-001,105,479,347,449,389,412,347,355
391,3,eu-001,105,479,347,449,449,472,347,355
392,1,eu-002,124,507,499,630,200,215,619,630
393,1,eu-002,124,507,499,630,272,287,619,630
394,1,eu-002,124,507,499,630,343,358,619,630
395,1,eu-002,124,507,499,630,415,429,619,630
396,1,eu-002,124,507,499,630,482,505,619,630
397,1,eu-002,124,507,499,630,124,149,595,606
398,1,eu-002,124,507,499,630,197,218,595,606
399,1,eu-002,124,507,499,630,269,290,595,606
400,1,eu-002,124,507,499,630,340,361,595,606
401,1,eu-002,124,507,499,630,412,432,595,606
402,1,eu-002,124,507,499,630,480,507,595,606
403,1,eu-002,124,507,499,630,124,149,571,582
404,1,eu-002,124,507,499,630,197,218,571,582
405,1,eu-002,124,507,499,630,269,290,571,582
406,1,eu-002,124,507,499,630,340,361,571,582
407,1,eu-002,124,507,499,630,412,432,571,582
408,1,eu-002,124,507,499,630,480,507,571,582
409,1,eu-002,124,507,499,630,124,149,547,558
410,1,eu-002,124,507,499,630,197,218,547,558
411,1,eu-002,124,507,499,630,269,290,547,558
412,1,eu-002,124,507,499,630,340,361,547,558
413,1,eu-002,124,507,499,630,409,436,547,558
414,1,eu-002,124,507,499,630,480,507,547,558
415,1,eu-002,124,507,499,630,124,149,523,534
416,1,eu-002,124,507,499,630,194,221,523,534
417,1,eu-002,124,507,499,630,266,293,523,534
418,1,eu-002,124,507,499,630,337,364,523,534
419,1,eu-002,124,507,499,630,409,436,523,534
420,1,eu-002,124,507,499,630,480,507,523,534
421,1,eu-002,124,507,499,630,124,149,499,510
422,1,eu-002,124,507,499,630,194,221,499,510
423,1,eu-002,124,507,499,630,270,288,499,510
424,1,eu-002,124,507,499,630,480,507,499,510
425,1,eu-003,238,519,564,651,238,337,641,651
426,1,eu-003,238,519,564,651,383,519,630,651
427,1,eu-003,238,519,564,651,92,228,608,629
428,1,eu-003,238,519,564,651,238,249,619,629
429,1,eu-003,238,519,564,651,383,389,619,629
430,1,eu-003,238,519,564,651,92,228,564,607
431,1,eu-003,238,519,564,651,238,249,596,607
432,1,eu-003,238,519,564,651,383,389,596,607
433,1,eu-003,209,519,407,529,209,279,497,529
434,1,eu-003,209,519,407,529,289,359,497,529
435,1,eu-003,209,519,407,529,369,439,475,529
436,1,eu-003,209,519,407,529,449,519,497,529
437,1,eu-003,209,519,407,529,92,168,464,474
438,1,eu-003,209,519,407,529,209,220,464,474
439,1,eu-003,209,519,407,529,289,308,464,474
440,1,eu-003,209,519,407,529,369,380,464,474
441,1,eu-003,209,519,407,529,449,468,464,474
442,1,eu-003,209,519,407,529,92,164,452,463
443,1,eu-003,209,519,407,529,209,220,452,463
444,1,eu-003,209,519,407,529,289,308,452,463
445,1,eu-003,209,519,407,529,369,375,452,463
446,1,eu-003,209,519,407,529,449,468,452,463
447,1,eu-003,209,519,407,529,92,168,441,451
448,1,eu-003,209,519,407,529,209,220,441,451
449,1,eu-003,209,519,407,529,289,308,441,451
450,1,eu-003,209,519,407,529,369,375,441,451
451,1,eu-003,209,519,407,529,449,462,441,451
452,1,eu-003,209,519,407,529,92,168,430,440
453,1,eu-003,209,519,407,529,209,215,430,440
454,1,eu-003,209,519,407,529,289,302,430,440
455,1,eu-003,209,519,407,529,369,375,430,440
456,1,eu-003,209,519,407,529,449,462,430,440
457,1,eu-003,209,519,407,529,92,168,418,429
458,1,eu-003,209,519,407,529,209,215,418,429
459,1,eu-003,209,519,407,529,289,302,418,429
460,1,eu-003,209,519,407,529,369,375,418,429
461,1,eu-003,209,519,407,529,449,462,418,429
462,1,eu-003,209,519,407,529,92,113,407,417
463,1,eu-003,209,519,407,529,209,226,407,417
464,1,eu-003,209,519,407,529,369,380,407,417
465,1,eu-003,164,489,142,373,164,229,308,373
466,1,eu-003,164,489,142,373,239,304,319,373
467,1,eu-003,164,489,142,373,314,379,308,373
468,1,eu-003,164,489,142,373,389,454,308,373
469,1,eu-003,164,489,142,373,464,485,362,373
470,1,eu-003,164,489,142,373,92,154,231,296
471,1,eu-003,164,489,142,373,164,175,285,296
472,1,eu-003,164,489,142,373,239,250,285,296
473,1,eu-003,164,489,142,373,314,325,285,296
474,1,eu-003,164,489,142,373,389,400,285,296
475,1,eu-003,164,489,142,373,464,475,285,296
476,1,eu-003,164,489,142,373,92,154,154,230
477,1,eu-003,164,489,142,373,164,183,219,230
478,1,eu-003,164,489,142,373,239,258,219,230
479,1,eu-003,164,489,142,373,314,333,219,230
480,1,eu-003,164,489,142,373,389,408,219,230
481,1,eu-003,164,489,142,373,464,489,219,230
482,1,eu-003,164,489,142,373,92,154,77,153
483,1,eu-003,164,489,142,373,164,169,142,153
484,1,eu-003,164,489,142,373,239,245,142,153
485,1,eu-003,164,489,142,373,314,320,142,153
486,1,eu-003,164,489,142,373,389,395,142,153
487,1,eu-003,164,489,142,373,464,475,142,153
